Sorted container
Container is store 1000 shapes:
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 1, Distance = 0.05263157894736842
Automobile: max_speed = 30  fuel_consumption = 15, fuel_capasity = 43, Distance = 2.8666666666666667
Automobile: max_speed = 12  fuel_consumption = 16, fuel_capasity = 46, Distance = 2.875
Automobile: max_speed = 84  fuel_consumption = 17, fuel_capasity = 49, Distance = 2.8823529411764706
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 26, Distance = 2.888888888888889
Automobile: max_speed = 107  fuel_consumption = 10, fuel_capasity = 29, Distance = 2.9
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 32, Distance = 2.909090909090909
Truck: lifting_capacity = 2830  fuel_consumption = 11, fuel_capasity = 32, Distance = 2.909090909090909
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 35, Distance = 2.9166666666666665
Automobile: max_speed = 177  fuel_consumption = 13, fuel_capasity = 38, Distance = 2.923076923076923
Automobile: max_speed = 25  fuel_consumption = 14, fuel_capasity = 41, Distance = 2.9285714285714284
Truck: lifting_capacity = 4636  fuel_consumption = 14, fuel_capasity = 41, Distance = 2.9285714285714284
Automobile: max_speed = 65  fuel_consumption = 17, fuel_capasity = 50, Distance = 2.9411764705882355
Automobile: max_speed = 164  fuel_consumption = 17, fuel_capasity = 50, Distance = 2.9411764705882355
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 6, Distance = 3.0
Truck: lifting_capacity = 2968  fuel_consumption = 5, fuel_capasity = 15, Distance = 3.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 24, Distance = 3.0
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 30, Distance = 3.0
Automobile: max_speed = 71  fuel_consumption = 2, fuel_capasity = 6, Distance = 3.0
Truck: lifting_capacity = 4483  fuel_consumption = 10, fuel_capasity = 30, Distance = 3.0
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 9, Distance = 3.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 3, Distance = 3.0
Truck: lifting_capacity = 425  fuel_consumption = 3, fuel_capasity = 9, Distance = 3.0
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 9, Distance = 3.0
Truck: lifting_capacity = 2956  fuel_consumption = 16, fuel_capasity = 48, Distance = 3.0
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 6, Distance = 3.0
Automobile: max_speed = 135  fuel_consumption = 10, fuel_capasity = 30, Distance = 3.0
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 45, Distance = 3.0
Automobile: max_speed = 198  fuel_consumption = 9, fuel_capasity = 27, Distance = 3.0
Automobile: max_speed = 160  fuel_consumption = 11, fuel_capasity = 33, Distance = 3.0
Truck: lifting_capacity = 4026  fuel_consumption = 16, fuel_capasity = 49, Distance = 3.0625
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 49, Distance = 3.0625
Automobile: max_speed = 17  fuel_consumption = 14, fuel_capasity = 43, Distance = 3.0714285714285716
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 43, Distance = 3.0714285714285716
Truck: lifting_capacity = 4139  fuel_consumption = 13, fuel_capasity = 40, Distance = 3.076923076923077
Truck: lifting_capacity = 264  fuel_consumption = 13, fuel_capasity = 40, Distance = 3.076923076923077
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 37, Distance = 3.0833333333333335
Truck: lifting_capacity = 2876  fuel_consumption = 12, fuel_capasity = 37, Distance = 3.0833333333333335
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 25, Distance = 3.125
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 47, Distance = 3.1333333333333333
Automobile: max_speed = 189  fuel_consumption = 15, fuel_capasity = 47, Distance = 3.1333333333333333
Automobile: max_speed = 128  fuel_consumption = 13, fuel_capasity = 41, Distance = 3.1538461538461537
Truck: lifting_capacity = 3633  fuel_consumption = 6, fuel_capasity = 19, Distance = 3.1666666666666665
Truck: lifting_capacity = 2530  fuel_consumption = 6, fuel_capasity = 19, Distance = 3.1666666666666665
Truck: lifting_capacity = 2615  fuel_consumption = 15, fuel_capasity = 48, Distance = 3.2
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 16, Distance = 3.2
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 48, Distance = 3.2
Automobile: max_speed = 60  fuel_consumption = 14, fuel_capasity = 45, Distance = 3.2142857142857144
Automobile: max_speed = 112  fuel_consumption = 4, fuel_capasity = 13, Distance = 3.25
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 49, Distance = 3.2666666666666666
Automobile: max_speed = 103  fuel_consumption = 15, fuel_capasity = 49, Distance = 3.2666666666666666
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 49, Distance = 3.2666666666666666
Automobile: max_speed = 18  fuel_consumption = 14, fuel_capasity = 46, Distance = 3.2857142857142856
Truck: lifting_capacity = 3675  fuel_consumption = 14, fuel_capasity = 46, Distance = 3.2857142857142856
Automobile: max_speed = 120  fuel_consumption = 10, fuel_capasity = 33, Distance = 3.3
Truck: lifting_capacity = 808  fuel_consumption = 10, fuel_capasity = 33, Distance = 3.3
Truck: lifting_capacity = 4456  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 30, Distance = 3.3333333333333335
Automobile: max_speed = 118  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Truck: lifting_capacity = 3950  fuel_consumption = 3, fuel_capasity = 10, Distance = 3.3333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 30, Distance = 3.3333333333333335
Automobile: max_speed = 92  fuel_consumption = 12, fuel_capasity = 40, Distance = 3.3333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 40, Distance = 3.3333333333333335
Truck: lifting_capacity = 2385  fuel_consumption = 11, fuel_capasity = 37, Distance = 3.3636363636363638
Truck: lifting_capacity = 316  fuel_consumption = 11, fuel_capasity = 37, Distance = 3.3636363636363638
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 27, Distance = 3.375
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 44, Distance = 3.3846153846153846
Automobile: max_speed = 61  fuel_consumption = 13, fuel_capasity = 44, Distance = 3.3846153846153846
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 34, Distance = 3.4
Truck: lifting_capacity = 3011  fuel_consumption = 5, fuel_capasity = 17, Distance = 3.4
Automobile: max_speed = 63  fuel_consumption = 5, fuel_capasity = 17, Distance = 3.4
Automobile: max_speed = 16  fuel_consumption = 5, fuel_capasity = 17, Distance = 3.4
Automobile: max_speed = 185  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 45, Distance = 3.4615384615384617
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 45, Distance = 3.4615384615384617
Truck: lifting_capacity = 3629  fuel_consumption = 4, fuel_capasity = 14, Distance = 3.5
Automobile: max_speed = 55  fuel_consumption = 8, fuel_capasity = 28, Distance = 3.5
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 21, Distance = 3.5
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 7, Distance = 3.5
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 21, Distance = 3.5
Automobile: max_speed = 85  fuel_consumption = 6, fuel_capasity = 21, Distance = 3.5
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 14, Distance = 3.5
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 49, Distance = 3.5
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 46, Distance = 3.5384615384615383
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 39, Distance = 3.5454545454545454
Truck: lifting_capacity = 4457  fuel_consumption = 11, fuel_capasity = 39, Distance = 3.5454545454545454
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 32, Distance = 3.5555555555555554
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 32, Distance = 3.5555555555555554
Automobile: max_speed = 98  fuel_consumption = 9, fuel_capasity = 32, Distance = 3.5555555555555554
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 50, Distance = 3.5714285714285716
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 18, Distance = 3.6
Truck: lifting_capacity = 1364  fuel_consumption = 10, fuel_capasity = 36, Distance = 3.6
Truck: lifting_capacity = 1162  fuel_consumption = 10, fuel_capasity = 36, Distance = 3.6
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 47, Distance = 3.6153846153846154
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 29, Distance = 3.625
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 11, Distance = 3.6666666666666665
Truck: lifting_capacity = 3872  fuel_consumption = 9, fuel_capasity = 33, Distance = 3.6666666666666665
Automobile: max_speed = 121  fuel_consumption = 6, fuel_capasity = 22, Distance = 3.6666666666666665
Automobile: max_speed = 104  fuel_consumption = 6, fuel_capasity = 22, Distance = 3.6666666666666665
Truck: lifting_capacity = 664  fuel_consumption = 13, fuel_capasity = 48, Distance = 3.6923076923076925
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 37, Distance = 3.7
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 26, Distance = 3.7142857142857144
Automobile: max_speed = 70  fuel_consumption = 7, fuel_capasity = 26, Distance = 3.7142857142857144
Automobile: max_speed = 199  fuel_consumption = 7, fuel_capasity = 26, Distance = 3.7142857142857144
Truck: lifting_capacity = 1210  fuel_consumption = 8, fuel_capasity = 30, Distance = 3.75
Truck: lifting_capacity = 1818  fuel_consumption = 8, fuel_capasity = 30, Distance = 3.75
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 30, Distance = 3.75
Truck: lifting_capacity = 1404  fuel_consumption = 4, fuel_capasity = 15, Distance = 3.75
Automobile: max_speed = 48  fuel_consumption = 8, fuel_capasity = 30, Distance = 3.75
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 49, Distance = 3.769230769230769
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 34, Distance = 3.7777777777777777
Automobile: max_speed = 13  fuel_consumption = 9, fuel_capasity = 34, Distance = 3.7777777777777777
Truck: lifting_capacity = 1616  fuel_consumption = 9, fuel_capasity = 34, Distance = 3.7777777777777777
Automobile: max_speed = 98  fuel_consumption = 9, fuel_capasity = 34, Distance = 3.7777777777777777
Truck: lifting_capacity = 4166  fuel_consumption = 10, fuel_capasity = 38, Distance = 3.8
Truck: lifting_capacity = 2610  fuel_consumption = 5, fuel_capasity = 19, Distance = 3.8
Automobile: max_speed = 60  fuel_consumption = 10, fuel_capasity = 38, Distance = 3.8
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 38, Distance = 3.8
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 42, Distance = 3.8181818181818183
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 23, Distance = 3.8333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 46, Distance = 3.8333333333333335
Automobile: max_speed = 27  fuel_consumption = 12, fuel_capasity = 46, Distance = 3.8333333333333335
Automobile: max_speed = 83  fuel_consumption = 13, fuel_capasity = 50, Distance = 3.8461538461538463
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 35, Distance = 3.888888888888889
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 39, Distance = 3.9
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 39, Distance = 3.9
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 47, Distance = 3.9166666666666665
Automobile: max_speed = 183  fuel_consumption = 12, fuel_capasity = 48, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 32, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 36, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 16, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 48, Distance = 4.0
Automobile: max_speed = 159  fuel_consumption = 6, fuel_capasity = 24, Distance = 4.0
Truck: lifting_capacity = 1619  fuel_consumption = 11, fuel_capasity = 44, Distance = 4.0
Truck: lifting_capacity = 4885  fuel_consumption = 9, fuel_capasity = 36, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 20, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 20, Distance = 4.0
Truck: lifting_capacity = 2702  fuel_consumption = 5, fuel_capasity = 20, Distance = 4.0
Truck: lifting_capacity = 1622  fuel_consumption = 7, fuel_capasity = 28, Distance = 4.0
Truck: lifting_capacity = 2487  fuel_consumption = 11, fuel_capasity = 44, Distance = 4.0
Automobile: max_speed = 153  fuel_consumption = 5, fuel_capasity = 20, Distance = 4.0
Truck: lifting_capacity = 883  fuel_consumption = 8, fuel_capasity = 32, Distance = 4.0
Automobile: max_speed = 78  fuel_consumption = 2, fuel_capasity = 8, Distance = 4.0
Automobile: max_speed = 119  fuel_consumption = 9, fuel_capasity = 36, Distance = 4.0
Automobile: max_speed = 2  fuel_consumption = 5, fuel_capasity = 20, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 4, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 40, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 20, Distance = 4.0
Automobile: max_speed = 181  fuel_consumption = 5, fuel_capasity = 20, Distance = 4.0
Truck: lifting_capacity = 4608  fuel_consumption = 12, fuel_capasity = 49, Distance = 4.083333333333333
Automobile: max_speed = 60  fuel_consumption = 12, fuel_capasity = 49, Distance = 4.083333333333333
Truck: lifting_capacity = 2476  fuel_consumption = 11, fuel_capasity = 45, Distance = 4.090909090909091
Automobile: max_speed = 83  fuel_consumption = 10, fuel_capasity = 41, Distance = 4.1
Automobile: max_speed = 3  fuel_consumption = 10, fuel_capasity = 41, Distance = 4.1
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 37, Distance = 4.111111111111111
Automobile: max_speed = 134  fuel_consumption = 7, fuel_capasity = 29, Distance = 4.142857142857143
Truck: lifting_capacity = 2272  fuel_consumption = 7, fuel_capasity = 29, Distance = 4.142857142857143
Truck: lifting_capacity = 3447  fuel_consumption = 6, fuel_capasity = 25, Distance = 4.166666666666667
Truck: lifting_capacity = 4009  fuel_consumption = 11, fuel_capasity = 46, Distance = 4.181818181818182
Automobile: max_speed = 200  fuel_consumption = 5, fuel_capasity = 21, Distance = 4.2
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 42, Distance = 4.2
Automobile: max_speed = 163  fuel_consumption = 5, fuel_capasity = 21, Distance = 4.2
Automobile: max_speed = 196  fuel_consumption = 9, fuel_capasity = 38, Distance = 4.222222222222222
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 17, Distance = 4.25
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Truck: lifting_capacity = 1669  fuel_consumption = 7, fuel_capasity = 30, Distance = 4.285714285714286
Automobile: max_speed = 74  fuel_consumption = 10, fuel_capasity = 43, Distance = 4.3
Truck: lifting_capacity = 2374  fuel_consumption = 6, fuel_capasity = 26, Distance = 4.333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 13, Distance = 4.333333333333333
Truck: lifting_capacity = 1654  fuel_consumption = 6, fuel_capasity = 26, Distance = 4.333333333333333
Truck: lifting_capacity = 1477  fuel_consumption = 9, fuel_capasity = 39, Distance = 4.333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 26, Distance = 4.333333333333333
Truck: lifting_capacity = 457  fuel_consumption = 6, fuel_capasity = 26, Distance = 4.333333333333333
Automobile: max_speed = 171  fuel_consumption = 5, fuel_capasity = 22, Distance = 4.4
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 44, Distance = 4.4
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 40, Distance = 4.444444444444445
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 18, Distance = 4.5
Truck: lifting_capacity = 2516  fuel_consumption = 2, fuel_capasity = 9, Distance = 4.5
Automobile: max_speed = 76  fuel_consumption = 6, fuel_capasity = 27, Distance = 4.5
Truck: lifting_capacity = 3117  fuel_consumption = 2, fuel_capasity = 9, Distance = 4.5
Automobile: max_speed = 7  fuel_consumption = 9, fuel_capasity = 41, Distance = 4.555555555555555
Truck: lifting_capacity = 2875  fuel_consumption = 8, fuel_capasity = 37, Distance = 4.625
Truck: lifting_capacity = 2527  fuel_consumption = 6, fuel_capasity = 28, Distance = 4.666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 14, Distance = 4.666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 42, Distance = 4.666666666666667
Truck: lifting_capacity = 3361  fuel_consumption = 9, fuel_capasity = 42, Distance = 4.666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 28, Distance = 4.666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 47, Distance = 4.7
Truck: lifting_capacity = 4972  fuel_consumption = 10, fuel_capasity = 47, Distance = 4.7
Automobile: max_speed = 108  fuel_consumption = 10, fuel_capasity = 48, Distance = 4.8
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 48, Distance = 4.8
Truck: lifting_capacity = 4149  fuel_consumption = 5, fuel_capasity = 24, Distance = 4.8
Automobile: max_speed = 127  fuel_consumption = 10, fuel_capasity = 48, Distance = 4.8
Automobile: max_speed = 104  fuel_consumption = 6, fuel_capasity = 29, Distance = 4.833333333333333
Truck: lifting_capacity = 2359  fuel_consumption = 8, fuel_capasity = 39, Distance = 4.875
Automobile: max_speed = 181  fuel_consumption = 5, fuel_capasity = 25, Distance = 5.0
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 25, Distance = 5.0
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Truck: lifting_capacity = 3899  fuel_consumption = 8, fuel_capasity = 41, Distance = 5.125
Automobile: max_speed = 71  fuel_consumption = 8, fuel_capasity = 41, Distance = 5.125
Automobile: max_speed = 77  fuel_consumption = 7, fuel_capasity = 36, Distance = 5.142857142857143
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 26, Distance = 5.2
Truck: lifting_capacity = 1584  fuel_consumption = 9, fuel_capasity = 47, Distance = 5.222222222222222
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 21, Distance = 5.25
Automobile: max_speed = 72  fuel_consumption = 4, fuel_capasity = 21, Distance = 5.25
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 32, Distance = 5.333333333333333
Automobile: max_speed = 190  fuel_consumption = 6, fuel_capasity = 32, Distance = 5.333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 43, Distance = 5.375
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 38, Distance = 5.428571428571429
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 38, Distance = 5.428571428571429
Automobile: max_speed = 179  fuel_consumption = 9, fuel_capasity = 49, Distance = 5.444444444444445
Truck: lifting_capacity = 1704  fuel_consumption = 9, fuel_capasity = 49, Distance = 5.444444444444445
Truck: lifting_capacity = 596  fuel_consumption = 9, fuel_capasity = 49, Distance = 5.444444444444445
Truck: lifting_capacity = 4956  fuel_consumption = 6, fuel_capasity = 33, Distance = 5.5
Automobile: max_speed = 153  fuel_consumption = 4, fuel_capasity = 22, Distance = 5.5
Automobile: max_speed = 75  fuel_consumption = 6, fuel_capasity = 33, Distance = 5.5
Truck: lifting_capacity = 2047  fuel_consumption = 2, fuel_capasity = 11, Distance = 5.5
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 33, Distance = 5.5
Automobile: max_speed = 122  fuel_consumption = 6, fuel_capasity = 33, Distance = 5.5
Automobile: max_speed = 95  fuel_consumption = 2, fuel_capasity = 11, Distance = 5.5
Truck: lifting_capacity = 2712  fuel_consumption = 8, fuel_capasity = 44, Distance = 5.5
Truck: lifting_capacity = 2825  fuel_consumption = 5, fuel_capasity = 28, Distance = 5.6
Automobile: max_speed = 148  fuel_consumption = 8, fuel_capasity = 45, Distance = 5.625
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 17, Distance = 5.666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 46, Distance = 5.75
Truck: lifting_capacity = 3271  fuel_consumption = 4, fuel_capasity = 23, Distance = 5.75
Automobile: max_speed = 48  fuel_consumption = 7, fuel_capasity = 41, Distance = 5.857142857142857
Automobile: max_speed = 197  fuel_consumption = 7, fuel_capasity = 41, Distance = 5.857142857142857
Truck: lifting_capacity = 97  fuel_consumption = 8, fuel_capasity = 47, Distance = 5.875
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 42, Distance = 6.0
Truck: lifting_capacity = 3728  fuel_consumption = 1, fuel_capasity = 6, Distance = 6.0
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 36, Distance = 6.0
Truck: lifting_capacity = 2741  fuel_consumption = 3, fuel_capasity = 18, Distance = 6.0
Automobile: max_speed = 52  fuel_consumption = 7, fuel_capasity = 42, Distance = 6.0
Automobile: max_speed = 44  fuel_consumption = 8, fuel_capasity = 48, Distance = 6.0
Automobile: max_speed = 135  fuel_consumption = 4, fuel_capasity = 24, Distance = 6.0
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 42, Distance = 6.0
Automobile: max_speed = 70  fuel_consumption = 6, fuel_capasity = 36, Distance = 6.0
Truck: lifting_capacity = 1779  fuel_consumption = 6, fuel_capasity = 36, Distance = 6.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 49, Distance = 6.125
Automobile: max_speed = 179  fuel_consumption = 8, fuel_capasity = 49, Distance = 6.125
Automobile: max_speed = 118  fuel_consumption = 6, fuel_capasity = 37, Distance = 6.166666666666667
Automobile: max_speed = 78  fuel_consumption = 5, fuel_capasity = 31, Distance = 6.2
Truck: lifting_capacity = 965  fuel_consumption = 4, fuel_capasity = 25, Distance = 6.25
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 44, Distance = 6.285714285714286
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 44, Distance = 6.285714285714286
Automobile: max_speed = 104  fuel_consumption = 7, fuel_capasity = 44, Distance = 6.285714285714286
Truck: lifting_capacity = 171  fuel_consumption = 6, fuel_capasity = 38, Distance = 6.333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 13, Distance = 6.5
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 13, Distance = 6.5
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 33, Distance = 6.6
Truck: lifting_capacity = 1687  fuel_consumption = 5, fuel_capasity = 33, Distance = 6.6
Automobile: max_speed = 192  fuel_consumption = 5, fuel_capasity = 33, Distance = 6.6
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 20, Distance = 6.666666666666667
Truck: lifting_capacity = 3395  fuel_consumption = 3, fuel_capasity = 20, Distance = 6.666666666666667
Automobile: max_speed = 178  fuel_consumption = 3, fuel_capasity = 20, Distance = 6.666666666666667
Truck: lifting_capacity = 3486  fuel_consumption = 6, fuel_capasity = 40, Distance = 6.666666666666667
Truck: lifting_capacity = 1057  fuel_consumption = 6, fuel_capasity = 40, Distance = 6.666666666666667
Automobile: max_speed = 60  fuel_consumption = 7, fuel_capasity = 47, Distance = 6.714285714285714
Truck: lifting_capacity = 3768  fuel_consumption = 6, fuel_capasity = 41, Distance = 6.833333333333333
Automobile: max_speed = 59  fuel_consumption = 6, fuel_capasity = 41, Distance = 6.833333333333333
Truck: lifting_capacity = 27  fuel_consumption = 7, fuel_capasity = 48, Distance = 6.857142857142857
Truck: lifting_capacity = 754  fuel_consumption = 7, fuel_capasity = 48, Distance = 6.857142857142857
Automobile: max_speed = 99  fuel_consumption = 1, fuel_capasity = 7, Distance = 7.0
Automobile: max_speed = 91  fuel_consumption = 5, fuel_capasity = 35, Distance = 7.0
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 35, Distance = 7.0
Automobile: max_speed = 79  fuel_consumption = 6, fuel_capasity = 42, Distance = 7.0
Truck: lifting_capacity = 198  fuel_consumption = 2, fuel_capasity = 14, Distance = 7.0
Automobile: max_speed = 197  fuel_consumption = 4, fuel_capasity = 28, Distance = 7.0
Truck: lifting_capacity = 3351  fuel_consumption = 5, fuel_capasity = 36, Distance = 7.2
Truck: lifting_capacity = 347  fuel_consumption = 5, fuel_capasity = 36, Distance = 7.2
Automobile: max_speed = 1  fuel_consumption = 4, fuel_capasity = 29, Distance = 7.25
Truck: lifting_capacity = 4217  fuel_consumption = 6, fuel_capasity = 44, Distance = 7.333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 22, Distance = 7.333333333333333
Truck: lifting_capacity = 988  fuel_consumption = 3, fuel_capasity = 22, Distance = 7.333333333333333
Truck: lifting_capacity = 4332  fuel_consumption = 6, fuel_capasity = 44, Distance = 7.333333333333333
Automobile: max_speed = 145  fuel_consumption = 6, fuel_capasity = 44, Distance = 7.333333333333333
Truck: lifting_capacity = 897  fuel_consumption = 6, fuel_capasity = 44, Distance = 7.333333333333333
Truck: lifting_capacity = 3731  fuel_consumption = 5, fuel_capasity = 37, Distance = 7.4
Truck: lifting_capacity = 3614  fuel_consumption = 5, fuel_capasity = 37, Distance = 7.4
Truck: lifting_capacity = 2316  fuel_consumption = 6, fuel_capasity = 45, Distance = 7.5
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 45, Distance = 7.5
Truck: lifting_capacity = 3190  fuel_consumption = 5, fuel_capasity = 38, Distance = 7.6
Automobile: max_speed = 156  fuel_consumption = 5, fuel_capasity = 38, Distance = 7.6
Automobile: max_speed = 116  fuel_consumption = 5, fuel_capasity = 38, Distance = 7.6
Truck: lifting_capacity = 2947  fuel_consumption = 6, fuel_capasity = 46, Distance = 7.666666666666667
Automobile: max_speed = 13  fuel_consumption = 6, fuel_capasity = 47, Distance = 7.833333333333333
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 40, Distance = 8.0
Truck: lifting_capacity = 3272  fuel_consumption = 1, fuel_capasity = 8, Distance = 8.0
